0,3,7,7,1,1,1,0,1,0,33,74000.0,0,1,0,1559
0,2,10,10,1,1,1,0,1,0,57,92000.0,1,0,0,1764
0,2,10,7,1,0,1,0,1,0,51,91000.0,1,0,0,1372
0,5,20,10,0,0,1,0,1,0,29,33000.0,0,1,0,143
1,0,0,3,1,1,0,0,0,1,62,49000.0,1,0,0,1484
1,0,0,4,1,0,1,0,0,1,42,50000.0,0,1,0,1149
0,5,5,7,1,0,1,1,0,0,58,39000.0,0,1,0,1791
1,2,10,10,1,1,1,0,1,0,65,80000.0,0,1,0,1573
1,5,5,7,1,0,1,1,0,0,56,76000.0,1,0,0,1674
1,10,10,5,1,1,1,1,0,0,61,57000.0,0,1,0,295
0,5,20,10,0,0,1,0,1,0,25,65000.0,0,1,0,1708
1,3,7,7,1,1,1,0,1,0,48,114000.0,1,0,0,994
1,5,5,7,1,0,1,1,0,0,82,106000.0,1,0,0,1050
0,3,7,7,1,1,1,0,1,0,80,32000.0,0,1,0,1643
0,2,10,7,1,0,1,0,1,0,48,84000.0,1,0,0,1683
1,3,7,7,1,1,1,0,1,0,57,46000.0,0,1,0,875
1,10,10,5,1,1,1,1,0,0,81,82000.0,1,0,0,1087
1,2,10,7,1,0,1,0,1,0,43,66000.0,0,1,0,1726
1,5,5,7,1,0,1,1,0,0,68,79000.0,1,0,0,1395
0,0,0,3,1,1,0,0,0,1,50,59000.0,0,1,0,1284
1,5,20,10,0,0,1,0,1,0,40,45000.0,0,1,0,1476
0,0,0,4,1,0,1,0,0,1,56,47000.0,1,0,0,1737
1,2,10,10,1,1,1,0,1,0,58,81000.0,1,0,0,1135
1,2,10,7,1,0,1,0,1,0,58,114000.0,0,1,0,849
0,5,5,7,1,0,1,1,0,0,41,54000.0,1,0,0,807
1,0,0,4,1,0,1,0,0,1,51,112000.0,1,0,0,1187
1,2,10,10,1,1,1,0,1,0,59,40000.0,0,1,0,1671
0,3,7,7,1,1,1,0,1,0,62,106000.0,0,1,0,1782
0,10,10,7,1,1,0,1,0,0,68,50000.0,0,1,0,969
1,2,10,10,1,1,1,0,1,0,29,31000.0,1,0,0,1231
1,2,10,10,1,1,1,0,1,0,84,52000.0,0,1,0,928
1,3,7,7,1,1,1,0,1,0,63,59000.0,0,1,0,1807
1,0,0,3,1,1,0,0,0,1,72,93000.0,1,0,0,1783
0,5,5,7,1,0,1,1,0,0,54,67000.0,0,1,0,1748
0,0,0,4,1,0,1,0,0,1,44,32000.0,0,1,0,1497
1,2,10,10,1,1,1,0,1,0,55,97000.0,0,1,0,839
1,5,20,10,0,0,1,0,1,0,80,45000.0,0,1,0,1717
1,5,5,7,1,0,1,1,0,0,73,56000.0,0,1,0,1531
0,0,0,3,1,1,0,0,0,1,40,62000.0,0,1,0,861
1,3,7,7,1,1,1,0,1,0,57,104000.0,0,1,0,888
1,3,7,7,1,1,1,0,1,0,51,104000.0,0,1,0,1323
0,0,0,3,1,1,0,0,0,1,84,75000.0,0,1,0,1661
0,2,10,7,1,0,1,0,1,0,68,63000.0,1,0,0,958
0,5,5,5,1,1,1,1,0,0,23,44000.0,0,1,0,1550
1,10,10,7,1,1,0,1,0,0,33,44000.0,0,1,0,1484
1,0,0,3,1,1,0,0,0,1,64,59000.0,1,0,0,1765
1,3,7,7,1,1,1,0,1,0,50,51000.0,0,1,0,1539
1,2,10,10,1,1,1,0,1,0,63,51000.0,0,1,0,1641
0,5,20,10,0,0,1,0,1,0,40,45000.0,0,1,0,926
1,3,7,7,1,1,1,0,1,0,28,69000.0,0,1,0,1512
0,5,20,10,0,0,1,0,1,0,42,70000.0,1,0,0,1458
0,0,0,4,1,0,1,0,0,1,62,99000.0,1,0,0,1523
1,5,5,7,1,0,1,1,0,0,63,63000.0,1,0,0,1642
1,10,10,5,1,1,1,1,0,0,49,80000.0,1,0,0,1503
0,5,20,10,0,0,1,0,1,0,62,49000.0,1,0,0,1484
0,5,20,10,0,0,1,0,1,0,60,56000.0,1,0,0,1507
0,5,20,10,0,0,1,0,1,0,27,41000.0,0,1,0,1800
0,0,0,4,1,0,1,0,0,1,21,43000.0,0,1,0,1743
1,0,0,4,1,0,1,0,0,1,61,35000.0,0,1,0,948
1,2,10,10,1,1,1,0,1,0,44,35000.0,0,1,0,1518
1,5,5,7,1,0,1,1,0,0,33,74000.0,0,1,0,1559
0,5,20,10,0,0,1,0,1,0,53,49000.0,0,1,0,1493
1,2,10,7,1,0,1,0,1,0,68,73000.0,0,1,0,575
0,10,10,5,1,1,1,1,0,0,67,64000.0,0,1,0,518
0,5,5,5,1,1,1,1,0,0,76,36000.0,0,1,0,1462
1,2,10,10,1,1,1,0,1,0,57,85000.0,0,1,0,929
1,5,5,5,1,1,1,1,0,0,53,110000.0,1,0,0,1220
1,10,10,7,1,1,0,1,0,0,35,52000.0,1,0,0,1502
0,0,0,4,1,0,1,0,0,1,56,111000.0,0,1,0,1544
1,10,10,5,1,1,1,1,0,0,50,48000.0,1,0,0,773
0,2,10,7,1,0,1,0,1,0,63,70000.0,0,1,0,832
0,3,7,7,1,1,1,0,1,0,56,59000.0,1,0,0,1568
1,3,7,7,1,1,1,0,1,0,55,115000.0,1,0,0,1034
1,10,10,5,1,1,1,1,0,0,69,54000.0,0,1,0,1387
0,5,5,7,1,0,1,1,0,0,64,81000.0,1,0,0,1740
1,5,5,5,1,1,1,1,0,0,51,77000.0,0,1,0,1599
1,10,10,7,1,1,0,1,0,0,92,48000.0,0,1,0,1583
0,2,10,7,1,0,1,0,1,0,66,52000.0,0,1,0,1548
0,5,20,10,0,0,1,0,1,0,60,42000.0,0,1,0,1524
1,0,0,3,1,1,0,0,0,1,56,85000.0,1,0,0,1772
1,5,5,5,1,1,1,1,0,0,61,73000.0,0,1,0,967
1,2,10,7,1,0,1,0,1,0,60,54000.0,1,0,0,1511
1,2,10,7,1,0,1,0,1,0,61,52000.0,0,1,0,1667
1,5,5,5,1,1,1,1,0,0,44,35000.0,0,1,0,1518
0,10,10,5,1,1,1,1,0,0,24,65000.0,0,1,0,1695
0,3,7,7,1,1,1,0,1,0,42,71000.0,1,0,0,1535
1,2,10,7,1,0,1,0,1,0,52,61000.0,1,0,0,375
0,2,10,10,1,1,1,0,1,0,56,90000.0,0,1,0,1330
0,2,10,10,1,1,1,0,1,0,26,60000.0,0,1,0,1397
1,0,0,3,1,1,0,0,0,1,57,86000.0,0,1,0,1495
0,5,20,10,0,0,1,0,1,0,19,71000.0,0,1,0,1550
0,10,10,5,1,1,1,1,0,0,52,79000.0,1,0,0,1149
0,5,20,10,0,0,1,0,1,0,29,38000.0,1,0,0,1224
1,3,7,7,1,1,1,0,1,0,50,73000.0,1,0,0,1261
0,3,7,7,1,1,1,0,1,0,58,91000.0,0,1,0,1079
1,2,10,7,1,0,1,0,1,0,28,47000.0,0,1,0,616
0,5,5,5,1,1,1,1,0,0,60,84000.0,1,0,0,1221
1,2,10,7,1,0,1,0,1,0,61,105000.0,1,0,0,1650
1,5,5,5,1,1,1,1,0,0,57,93000.0,0,1,0,165
1,10,10,5,1,1,1,1,0,0,62,51000.0,1,0,0,1568
0,0,0,4,1,0,1,0,0,1,51,35000.0,1,0,0,1718
1,5,20,10,0,0,1,0,1,0,67,87000.0,1,0,0,1387
0,2,10,7,1,0,1,0,1,0,49,72000.0,0,1,0,1786
1,5,5,5,1,1,1,1,0,0,76,34000.0,1,0,0,1780
1,10,10,5,1,1,1,1,0,0,54,62000.0,0,1,0,1602
0,10,10,7,1,1,0,1,0,0,60,79000.0,0,1,0,1363
1,0,0,4,1,0,1,0,0,1,59,49000.0,1,0,0,1042
1,5,5,5,1,1,1,1,0,0,72,82000.0,1,0,0,1652
0,5,5,5,1,1,1,1,0,0,46,88000.0,0,1,0,1636
1,5,5,5,1,1,1,1,0,0,30,51000.0,0,1,0,852
0,5,20,10,0,0,1,0,1,0,24,73000.0,1,0,0,1527
1,2,10,10,1,1,1,0,1,0,51,100000.0,1,0,0,1135
1,0,0,3,1,1,0,0,0,1,43,58000.0,0,1,0,1794
1,0,0,3,1,1,0,0,0,1,51,65000.0,0,1,0,1468
1,3,7,7,1,1,1,0,1,0,30,55000.0,0,1,0,1646
0,5,5,5,1,1,1,1,0,0,44,57000.0,1,0,0,1666
0,0,0,3,1,1,0,0,0,1,52,52000.0,0,1,0,1628
1,5,5,5,1,1,1,1,0,0,60,54000.0,1,0,0,1511
0,10,10,7,1,1,0,1,0,0,36,41000.0,0,1,0,1046
0,10,10,7,1,1,0,1,0,0,24,64000.0,0,1,0,627
1,3,7,7,1,1,1,0,1,0,53,83000.0,0,0,1,277
0,0,0,3,1,1,0,0,0,1,75,89000.0,1,0,0,1557
1,2,10,7,1,0,1,0,1,0,31,52000.0,0,1,0,1504
0,2,10,10,1,1,1,0,1,0,77,37000.0,1,0,0,1257
1,3,7,7,1,1,1,0,1,0,71,63000.0,0,1,0,1589
1,10,10,5,1,1,1,1,0,0,49,62000.0,1,0,0,850
0,10,10,7,1,1,0,1,0,0,45,63000.0,0,1,0,1422
1,10,10,7,1,1,0,1,0,0,52,93000.0,1,0,0,675
1,10,10,5,1,1,1,1,0,0,50,84000.0,1,0,0,1804
1,10,10,5,1,1,1,1,0,0,83,71000.0,0,1,0,1590
0,5,20,10,0,0,1,0,1,0,71,44000.0,0,1,0,694
1,10,10,5,1,1,1,1,0,0,38,68000.0,0,1,0,809
0,2,10,7,1,0,1,0,1,0,68,87000.0,0,1,0,134
0,10,10,5,1,1,1,1,0,0,51,73000.0,0,1,0,1613
1,2,10,7,1,0,1,0,1,0,29,38000.0,0,1,0,1514
1,10,10,5,1,1,1,1,0,0,82,65000.0,1,0,0,1503
0,0,0,3,1,1,0,0,0,1,56,73000.0,1,0,0,1730
1,5,5,5,1,1,1,1,0,0,85,81000.0,1,0,0,900
1,5,20,10,0,0,1,0,1,0,51,39000.0,0,1,0,1596
1,5,5,5,1,1,1,1,0,0,57,118000.0,1,0,0,1335
0,10,10,7,1,1,0,1,0,0,33,73000.0,0,1,0,1524
1,2,10,7,1,0,1,0,1,0,51,84000.0,0,1,0,1635
0,10,10,7,1,1,0,1,0,0,78,51000.0,0,1,0,1513
1,5,20,10,0,0,1,0,1,0,37,44000.0,0,1,0,1479
1,10,10,5,1,1,1,1,0,0,42,66000.0,1,0,0,1513
0,5,20,10,0,0,1,0,1,0,51,76000.0,1,0,0,1632
0,0,0,4,1,0,1,0,0,1,21,46000.0,0,1,0,1512
1,3,7,7,1,1,1,0,1,0,84,81000.0,0,1,0,1501
1,5,5,5,1,1,1,1,0,0,71,86000.0,1,0,0,888
1,3,7,7,1,1,1,0,1,0,40,41000.0,0,1,0,1292
0,5,5,5,1,1,1,1,0,0,67,91000.0,0,1,0,1611
0,2,10,7,1,0,1,0,1,0,56,72000.0,0,1,0,1445
1,2,10,7,1,0,1,0,1,0,65,36000.0,1,0,0,1631
0,2,10,7,1,0,1,0,1,0,71,75000.0,0,1,0,1336
1,3,7,7,1,1,1,0,1,0,47,56000.0,1,0,0,1089
0,10,10,5,1,1,1,1,0,0,72,85000.0,0,1,0,1354
0,5,5,7,1,0,1,1,0,0,57,70000.0,1,0,0,1150
1,5,5,5,1,1,1,1,0,0,56,55000.0,1,0,0,1068
1,0,0,4,1,0,1,0,0,1,83,88000.0,0,1,0,986
1,5,5,7,1,0,1,1,0,0,85,59000.0,0,1,0,1463
0,5,5,5,1,1,1,1,0,0,67,41000.0,0,1,0,1467
1,5,5,7,1,0,1,1,0,0,37,36000.0,0,1,0,1446
0,2,10,7,1,0,1,0,1,0,86,82000.0,1,0,0,1600
0,5,5,5,1,1,1,1,0,0,32,74000.0,0,1,0,1205
1,5,5,5,1,1,1,1,0,0,60,40000.0,0,1,0,1515
1,10,10,7,1,1,0,1,0,0,62,96000.0,1,0,0,1435
1,5,20,10,0,0,1,0,1,0,71,85000.0,1,0,0,979
0,5,20,10,0,0,1,0,1,0,59,63000.0,0,1,0,796
0,3,7,7,1,1,1,0,1,0,50,68000.0,0,1,0,1802
1,0,0,3,1,1,0,0,0,1,100,109000.0,1,0,0,1639
1,2,10,7,1,0,1,0,1,0,63,102000.0,1,0,0,1563
0,10,10,7,1,1,0,1,0,0,52,51000.0,0,1,0,1805
0,3,7,7,1,1,1,0,1,0,68,71000.0,0,1,0,1237
1,2,10,10,1,1,1,0,1,0,43,46000.0,0,1,0,1599
1,2,10,7,1,0,1,0,1,0,59,89000.0,0,1,0,1644
0,10,10,7,1,1,0,1,0,0,68,111000.0,1,0,0,1773
0,10,10,7,1,1,0,1,0,0,62,81000.0,1,0,0,1063
0,5,20,10,0,0,1,0,1,0,58,82000.0,0,1,0,1523
0,5,20,10,0,0,1,0,1,0,49,52000.0,1,0,0,1412
1,10,10,5,1,1,1,1,0,0,63,51000.0,0,1,0,1536
0,3,7,7,1,1,1,0,1,0,79,102000.0,1,0,0,1273
0,2,10,10,1,1,1,0,1,0,53,68000.0,0,1,0,1681
0,5,5,5,1,1,1,1,0,0,64,57000.0,0,1,0,814
1,5,5,5,1,1,1,1,0,0,55,53000.0,0,1,0,889
0,5,5,5,1,1,1,1,0,0,68,74000.0,0,1,0,834
0,0,0,4,1,0,1,0,0,1,67,87000.0,1,0,0,1387
0,5,5,7,1,0,1,1,0,0,36,34000.0,0,1,0,1675
0,10,10,5,1,1,1,1,0,0,74,54000.0,1,0,0,1748
0,2,10,7,1,0,1,0,1,0,66,58000.0,0,1,0,1638
1,10,10,5,1,1,1,1,0,0,58,112000.0,1,0,0,1020
0,5,5,5,1,1,1,1,0,0,76,92000.0,0,1,0,1823
0,10,10,7,1,1,0,1,0,0,36,74000.0,1,0,0,1224
1,2,10,10,1,1,1,0,1,0,27,70000.0,1,0,0,1717
0,2,10,7,1,0,1,0,1,0,59,99000.0,0,1,0,1379
1,2,10,10,1,1,1,0,1,0,61,53000.0,0,1,0,735
0,5,5,5,1,1,1,1,0,0,93,48000.0,0,1,0,1049
0,5,5,7,1,0,1,1,0,0,57,96000.0,1,0,0,1640
1,3,7,7,1,1,1,0,1,0,38,75000.0,0,1,0,1780
0,10,10,7,1,1,0,1,0,0,34,33000.0,1,0,0,774
1,5,5,5,1,1,1,1,0,0,46,68000.0,0,1,0,173
0,5,5,7,1,0,1,1,0,0,46,32000.0,0,1,0,980
0,3,7,7,1,1,1,0,1,0,45,35000.0,0,1,0,1553
0,10,10,7,1,1,0,1,0,0,80,81000.0,1,0,0,1084
0,5,5,5,1,1,1,1,0,0,95,72000.0,0,1,0,1362
1,10,10,5,1,1,1,1,0,0,26,75000.0,0,1,0,1726
1,3,7,7,1,1,1,0,1,0,74,50000.0,1,0,0,1481
0,2,10,10,1,1,1,0,1,0,52,98000.0,0,1,0,1006
1,2,10,10,1,1,1,0,1,0,64,66000.0,1,0,0,1753
1,10,10,5,1,1,1,1,0,0,80,84000.0,1,0,0,1381
1,10,10,5,1,1,1,1,0,0,81,49000.0,1,0,0,1741
0,0,0,3,1,1,0,0,0,1,74,95000.0,0,1,0,1758
0,10,10,5,1,1,1,1,0,0,63,104000.0,1,0,0,1179
0,2,10,7,1,0,1,0,1,0,41,89000.0,1,0,0,1658
0,2,10,7,1,0,1,0,1,0,50,56000.0,1,0,0,1552
0,5,5,7,1,0,1,1,0,0,25,60000.0,1,0,0,1196
0,5,5,5,1,1,1,1,0,0,20,39000.0,0,1,0,6
0,2,10,7,1,0,1,0,1,0,19,55000.0,0,1,0,1462
1,0,0,3,1,1,0,0,0,1,67,107000.0,1,0,0,1524
0,5,5,7,1,0,1,1,0,0,52,99000.0,1,0,0,1718
0,0,0,3,1,1,0,0,0,1,55,81000.0,0,1,0,1569
1,2,10,10,1,1,1,0,1,0,63,73000.0,0,1,0,1433
0,2,10,7,1,0,1,0,1,0,84,72000.0,0,1,0,1531
0,3,7,7,1,1,1,0,1,0,60,97000.0,0,1,0,1590
1,2,10,10,1,1,1,0,1,0,49,61000.0,0,1,0,1706
0,0,0,3,1,1,0,0,0,1,72,37000.0,0,1,0,1477
1,10,10,5,1,1,1,1,0,0,66,32000.0,0,1,0,708
1,5,5,7,1,0,1,1,0,0,49,75000.0,1,0,0,1737
1,10,10,5,1,1,1,1,0,0,19,33000.0,0,1,0,696
0,2,10,10,1,1,1,0,1,0,49,70000.0,1,0,0,1575
1,10,10,5,1,1,1,1,0,0,50,94000.0,0,1,0,1660
0,5,5,5,1,1,1,1,0,0,77,41000.0,1,0,0,1634
0,5,5,7,1,0,1,1,0,0,89,119000.0,0,1,0,916
1,5,5,5,1,1,1,1,0,0,66,61000.0,1,0,0,1498
0,10,10,7,1,1,0,1,0,0,64,94000.0,1,0,0,1302
0,10,10,5,1,1,1,1,0,0,75,95000.0,1,0,0,1377
1,5,5,5,1,1,1,1,0,0,36,71000.0,0,1,0,1458
0,5,5,5,1,1,1,1,0,0,74,51000.0,0,1,0,1153
0,5,5,7,1,0,1,1,0,0,54,119000.0,1,0,0,1177
1,5,20,10,0,0,1,0,1,0,63,87000.0,0,1,0,1736
0,3,7,7,1,1,1,0,1,0,28,43000.0,1,0,0,933
0,10,10,7,1,1,0,1,0,0,42,74000.0,1,0,0,1587
0,5,5,7,1,0,1,1,0,0,30,64000.0,0,1,0,1768
1,2,10,7,1,0,1,0,1,0,50,62000.0,0,1,0,1750
1,5,20,10,0,0,1,0,1,0,53,43000.0,1,0,0,1516
1,10,10,5,1,1,1,1,0,0,31,41000.0,0,1,0,1569
0,0,0,3,1,1,0,0,0,1,48,87000.0,0,1,0,672
0,10,10,5,1,1,1,1,0,0,53,70000.0,1,0,0,1736
0,2,10,10,1,1,1,0,1,0,63,44000.0,0,1,0,1227
0,3,7,7,1,1,1,0,1,0,72,78000.0,1,0,0,1704
0,10,10,5,1,1,1,1,0,0,87,61000.0,1,0,0,735
1,5,5,5,1,1,1,1,0,0,46,40000.0,0,1,0,1752
0,10,10,5,1,1,1,1,0,0,63,31000.0,0,1,0,1626
1,3,7,7,1,1,1,0,1,0,38,34000.0,0,1,0,869
1,3,7,7,1,1,1,0,1,0,53,95000.0,0,1,0,769
1,5,5,7,1,0,1,1,0,0,61,33000.0,0,1,0,1787
0,5,20,10,0,0,1,0,1,0,58,82000.0,1,0,0,1091
0,0,0,4,1,0,1,0,0,1,56,71000.0,1,0,0,1107
1,0,0,4,1,0,1,0,0,1,101,59000.0,1,0,0,1319
1,10,10,5,1,1,1,1,0,0,24,60000.0,0,1,0,761
1,2,10,7,1,0,1,0,1,0,52,53000.0,1,0,0,790
0,3,7,7,1,1,1,0,1,0,68,97000.0,0,1,0,524
0,0,0,3,1,1,0,0,0,1,54,61000.0,0,1,0,1199
0,0,0,4,1,0,1,0,0,1,34,47000.0,1,0,0,1027
1,5,5,7,1,0,1,1,0,0,55,99000.0,1,0,0,1212
0,2,10,7,1,0,1,0,1,0,79,72000.0,0,1,0,300
0,2,10,7,1,0,1,0,1,0,54,42000.0,0,1,0,1622
0,3,7,7,1,1,1,0,1,0,53,83000.0,1,0,0,1134
0,0,0,4,1,0,1,0,0,1,71,95000.0,0,1,0,982
1,3,7,7,1,1,1,0,1,0,35,48000.0,0,1,0,1749
0,5,20,10,0,0,1,0,1,0,73,89000.0,1,0,0,1135
0,2,10,7,1,0,1,0,1,0,58,84000.0,0,1,0,1822
0,5,20,10,0,0,1,0,1,0,55,61000.0,0,1,0,563
0,3,7,7,1,1,1,0,1,0,38,58000.0,0,1,0,1615
1,2,10,10,1,1,1,0,1,0,60,94000.0,0,0,1,1663
1,10,10,7,1,1,0,1,0,0,58,90000.0,1,0,0,1543
0,10,10,5,1,1,1,1,0,0,57,74000.0,0,1,0,187
1,0,0,3,1,1,0,0,0,1,53,33000.0,0,1,0,1573
0,3,7,7,1,1,1,0,1,0,70,107000.0,0,1,0,1525
1,5,5,5,1,1,1,1,0,0,37,50000.0,0,1,0,1586
1,10,10,7,1,1,0,1,0,0,48,87000.0,1,0,0,786
0,3,7,7,1,1,1,0,1,0,58,50000.0,0,1,0,1810
0,10,10,7,1,1,0,1,0,0,54,61000.0,1,0,0,775
0,0,0,3,1,1,0,0,0,1,52,67000.0,1,0,0,1714
0,10,10,7,1,1,0,1,0,0,39,32000.0,0,1,0,1749
1,10,10,7,1,1,0,1,0,0,71,38000.0,0,1,0,376
1,5,5,5,1,1,1,1,0,0,40,63000.0,1,0,0,1636
1,10,10,5,1,1,1,1,0,0,65,73000.0,0,1,0,1636
1,2,10,7,1,0,1,0,1,0,58,32000.0,0,1,0,1177
1,10,10,7,1,1,0,1,0,0,65,73000.0,1,0,0,1468
0,3,7,7,1,1,1,0,1,0,48,79000.0,1,0,0,1659
0,5,5,7,1,0,1,1,0,0,51,53000.0,0,1,0,1673
0,10,10,5,1,1,1,1,0,0,77,57000.0,0,1,0,1509
1,3,7,7,1,1,1,0,1,0,59,99000.0,1,0,0,1628
0,0,0,4,1,0,1,0,0,1,66,66000.0,0,1,0,912
1,0,0,3,1,1,0,0,0,1,49,80000.0,1,0,0,1503
1,0,0,3,1,1,0,0,0,1,39,78000.0,1,0,0,904
1,0,0,4,1,0,1,0,0,1,59,93000.0,1,0,0,1686
1,3,7,7,1,1,1,0,1,0,19,39000.0,0,1,0,386
0,2,10,10,1,1,1,0,1,0,36,31000.0,0,1,0,1690
1,10,10,7,1,1,0,1,0,0,58,57000.0,0,1,0,1110
0,5,5,5,1,1,1,1,0,0,68,100000.0,1,0,0,864
1,3,7,7,1,1,1,0,1,0,95,66000.0,1,0,0,1479
0,2,10,7,1,0,1,0,1,0,33,38000.0,0,1,0,1391
1,5,5,5,1,1,1,1,0,0,46,47000.0,0,1,0,1482
0,2,10,7,1,0,1,0,1,0,54,45000.0,0,1,0,162
1,2,10,7,1,0,1,0,1,0,69,110000.0,1,0,0,1587
1,10,10,7,1,1,0,1,0,0,47,64000.0,0,1,0,1703
1,2,10,7,1,0,1,0,1,0,58,89000.0,1,0,0,1461
0,5,5,7,1,0,1,1,0,0,51,89000.0,0,1,0,1816
0,5,20,10,0,0,1,0,1,0,77,57000.0,1,0,0,77
1,0,0,4,1,0,1,0,0,1,75,72000.0,1,0,0,969
0,5,20,10,0,0,1,0,1,0,46,76000.0,0,1,0,961
1,2,10,10,1,1,1,0,1,0,66,118000.0,0,1,0,1665
1,5,20,10,0,0,1,0,1,0,27,37000.0,0,1,0,1641
1,0,0,3,1,1,0,0,0,1,35,40000.0,0,1,0,1523
0,10,10,7,1,1,0,1,0,0,89,84000.0,0,1,0,1005
0,10,10,5,1,1,1,1,0,0,87,97000.0,1,0,0,1585
1,5,20,10,0,0,1,0,1,0,23,32000.0,0,1,0,1627
0,0,0,3,1,1,0,0,0,1,26,62000.0,0,1,0,748
0,5,5,7,1,0,1,1,0,0,67,51000.0,0,1,0,1676
0,0,0,3,1,1,0,0,0,1,67,35000.0,0,1,0,1031
0,5,20,10,0,0,1,0,1,0,82,73000.0,0,1,0,856
0,5,20,10,0,0,1,0,1,0,64,84000.0,1,0,0,766
0,5,5,5,1,1,1,1,0,0,73,98000.0,1,0,0,1471
1,2,10,10,1,1,1,0,1,0,58,70000.0,0,1,0,1645
0,5,5,7,1,0,1,1,0,0,40,53000.0,1,0,0,1558
1,10,10,5,1,1,1,1,0,0,91,59000.0,0,1,0,1366
1,5,5,7,1,0,1,1,0,0,82,81000.0,0,1,0,1701
0,5,5,7,1,0,1,1,0,0,96,89000.0,1,0,0,1572
0,2,10,10,1,1,1,0,1,0,46,61000.0,0,1,0,1065
0,2,10,7,1,0,1,0,1,0,55,63000.0,0,1,0,618
0,10,10,5,1,1,1,1,0,0,55,75000.0,1,0,0,1539
1,5,5,5,1,1,1,1,0,0,71,50000.0,0,1,0,1699
1,5,5,5,1,1,1,1,0,0,77,59000.0,1,0,0,766
0,5,5,7,1,0,1,1,0,0,37,70000.0,0,1,0,1329
0,3,7,7,1,1,1,0,1,0,69,34000.0,1,0,0,1752
1,10,10,7,1,1,0,1,0,0,89,76000.0,1,0,0,966
1,3,7,7,1,1,1,0,1,0,72,31000.0,0,1,0,39
0,2,10,7,1,0,1,0,1,0,57,111000.0,1,0,0,831
0,5,20,10,0,0,1,0,1,0,77,39000.0,1,0,0,1704
0,5,5,7,1,0,1,1,0,0,57,55000.0,0,1,0,1810
1,10,10,7,1,1,0,1,0,0,46,40000.0,0,1,0,1820
1,5,5,7,1,0,1,1,0,0,60,113000.0,0,1,0,1577
0,2,10,10,1,1,1,0,1,0,53,117000.0,1,0,0,1037
1,2,10,10,1,1,1,0,1,0,60,69000.0,0,1,0,1522
1,3,7,7,1,1,1,0,1,0,62,54000.0,0,1,0,746
0,5,20,10,0,0,1,0,1,0,39,60000.0,1,0,0,1261
1,5,5,5,1,1,1,1,0,0,76,85000.0,1,0,0,1518
0,10,10,5,1,1,1,1,0,0,43,39000.0,0,1,0,678
1,5,5,5,1,1,1,1,0,0,23,48000.0,0,1,0,1809
0,3,7,7,1,1,1,0,1,0,52,60000.0,0,1,0,1708
1,2,10,10,1,1,1,0,1,0,50,108000.0,1,0,0,1484
1,2,10,10,1,1,1,0,1,0,27,61000.0,0,1,0,1797
1,0,0,4,1,0,1,0,0,1,26,63000.0,0,1,0,1589
1,3,7,7,1,1,1,0,1,0,59,84000.0,0,0,1,1592
0,5,20,10,0,0,1,0,1,0,37,64000.0,0,1,0,996
0,2,10,10,1,1,1,0,1,0,32,70000.0,1,0,0,1728
1,10,10,7,1,1,0,1,0,0,73,69000.0,0,1,0,1371
0,10,10,7,1,1,0,1,0,0,33,34000.0,0,1,0,1487
0,5,20,10,0,0,1,0,1,0,55,97000.0,1,0,0,996
1,5,5,5,1,1,1,1,0,0,47,65000.0,0,1,0,347
0,0,0,3,1,1,0,0,0,1,81,32000.0,0,1,0,436
1,2,10,10,1,1,1,0,1,0,58,63000.0,0,1,0,1473
0,0,0,3,1,1,0,0,0,1,52,72000.0,0,1,0,1242
1,10,10,5,1,1,1,1,0,0,91,73000.0,0,1,0,1387
0,0,0,4,1,0,1,0,0,1,73,41000.0,0,1,0,106
1,2,10,10,1,1,1,0,1,0,38,46000.0,0,1,0,752
1,0,0,4,1,0,1,0,0,1,49,81000.0,1,0,0,1430
1,5,5,5,1,1,1,1,0,0,52,50000.0,0,1,0,1095
1,2,10,7,1,0,1,0,1,0,60,80000.0,1,0,0,1093
0,0,0,4,1,0,1,0,0,1,72,92000.0,1,0,0,1165
1,5,5,5,1,1,1,1,0,0,40,42000.0,1,0,0,1693
1,10,10,7,1,1,0,1,0,0,55,57000.0,0,1,0,1618
0,10,10,5,1,1,1,1,0,0,68,98000.0,1,0,0,1047
0,3,7,7,1,1,1,0,1,0,25,65000.0,0,1,0,1708
1,3,7,7,1,1,1,0,1,0,62,74000.0,0,1,0,1133
0,10,10,7,1,1,0,1,0,0,57,104000.0,0,1,0,1517
1,2,10,10,1,1,1,0,1,0,21,36000.0,1,0,0,543
1,0,0,4,1,0,1,0,0,1,53,53000.0,1,0,0,661
1,5,5,5,1,1,1,1,0,0,72,56000.0,1,0,0,1770
1,5,5,5,1,1,1,1,0,0,69,75000.0,0,1,0,770
1,2,10,10,1,1,1,0,1,0,71,56000.0,0,0,1,1044
0,5,20,10,0,0,1,0,1,0,57,61000.0,0,1,0,684
1,3,7,7,1,1,1,0,1,0,66,48000.0,0,1,0,1497
0,3,7,7,1,1,1,0,1,0,67,51000.0,0,1,0,1569
1,10,10,7,1,1,0,1,0,0,57,93000.0,0,1,0,1766
0,0,0,3,1,1,0,0,0,1,48,60000.0,0,1,0,924
0,3,7,7,1,1,1,0,1,0,21,62000.0,0,1,0,1213
1,0,0,3,1,1,0,0,0,1,70,62000.0,1,0,0,1588
1,10,10,7,1,1,0,1,0,0,54,94000.0,0,1,0,1643
1,5,20,10,0,0,1,0,1,0,74,85000.0,1,0,0,123
