3,7,7,1,1,1,0,1,0,74,54000.0,0,1,0,1646
2,10,10,1,1,1,0,1,0,21,65000.0,0,1,0,180
3,7,7,1,1,1,0,1,0,66,109000.0,1,0,0,868
0,0,3,1,1,0,0,0,1,72,73000.0,0,1,0,1634
2,10,10,1,1,1,0,1,0,42,64000.0,0,1,0,1762
2,10,7,1,0,1,0,1,0,64,82000.0,0,1,0,1035
0,0,3,1,1,0,0,0,1,53,66000.0,0,1,0,53
2,10,7,1,0,1,0,1,0,50,93000.0,1,0,0,1377
3,7,7,1,1,1,0,1,0,56,46000.0,0,1,0,1484
0,0,3,1,1,0,0,0,1,46,68000.0,1,0,0,863
3,7,7,1,1,1,0,1,0,89,67000.0,1,0,0,1598
3,7,7,1,1,1,0,1,0,69,46000.0,0,1,0,1334
0,0,4,1,0,1,0,0,1,56,79000.0,0,1,0,853
0,0,4,1,0,1,0,0,1,69,62000.0,0,1,0,693
5,5,5,1,1,1,1,0,0,63,53000.0,1,0,0,1257
2,10,10,1,1,1,0,1,0,37,71000.0,0,1,0,1765
5,5,5,1,1,1,1,0,0,33,37000.0,0,1,0,1711
5,20,10,0,0,1,0,1,0,30,56000.0,0,1,0,1629
2,10,10,1,1,1,0,1,0,51,62000.0,0,1,0,1559
0,0,3,1,1,0,0,0,1,43,85000.0,1,0,0,1691
0,0,3,1,1,0,0,0,1,25,34000.0,0,1,0,1643
2,10,7,1,0,1,0,1,0,64,105000.0,1,0,0,1045
2,10,10,1,1,1,0,1,0,65,119000.0,1,0,0,1373
3,7,7,1,1,1,0,1,0,19,31000.0,0,1,0,1577
2,10,10,1,1,1,0,1,0,40,66000.0,1,0,0,1247
10,10,7,1,1,0,1,0,0,34,47000.0,0,1,0,1624
10,10,7,1,1,0,1,0,0,54,84000.0,0,1,0,1489
2,10,10,1,1,1,0,1,0,61,96000.0,1,0,0,1510
0,0,3,1,1,0,0,0,1,52,77000.0,1,0,0,1570
10,10,7,1,1,0,1,0,0,52,53000.0,0,1,0,1814
10,10,7,1,1,0,1,0,0,71,52000.0,0,1,0,1814
10,10,5,1,1,1,1,0,0,78,87000.0,0,1,0,1103
0,0,3,1,1,0,0,0,1,85,72000.0,1,0,0,961
2,10,10,1,1,1,0,1,0,56,79000.0,1,0,0,1250
5,20,10,0,0,1,0,1,0,20,38000.0,0,1,0,1007
10,10,5,1,1,1,1,0,0,50,63000.0,1,0,0,1578
10,10,7,1,1,0,1,0,0,45,35000.0,1,0,0,578
3,7,7,1,1,1,0,1,0,37,35000.0,0,1,0,1724
0,0,3,1,1,0,0,0,1,48,62000.0,1,0,0,1517
2,10,10,1,1,1,0,1,0,54,35000.0,0,1,0,1708
5,5,7,1,0,1,1,0,0,78,92000.0,1,0,0,876
10,10,5,1,1,1,1,0,0,60,37000.0,0,1,0,1741
0,0,4,1,0,1,0,0,1,18,49000.0,0,1,0,733
5,5,5,1,1,1,1,0,0,55,55000.0,0,1,0,1694
2,10,7,1,0,1,0,1,0,18,43000.0,1,0,0,818
0,0,4,1,0,1,0,0,1,36,37000.0,0,1,0,584
10,10,7,1,1,0,1,0,0,69,61000.0,0,1,0,1803
2,10,10,1,1,1,0,1,0,65,81000.0,1,0,0,1322
10,10,7,1,1,0,1,0,0,85,43000.0,1,0,0,1467
2,10,10,1,1,1,0,1,0,57,52000.0,0,1,0,1520
2,10,7,1,0,1,0,1,0,56,75000.0,1,0,0,1043
0,0,4,1,0,1,0,0,1,59,87000.0,0,1,0,1777
5,5,5,1,1,1,1,0,0,59,53000.0,1,0,0,1753
0,0,3,1,1,0,0,0,1,77,44000.0,1,0,0,1502
5,5,7,1,0,1,1,0,0,63,64000.0,0,1,0,538
10,10,7,1,1,0,1,0,0,36,36000.0,1,0,0,734
5,5,5,1,1,1,1,0,0,66,75000.0,0,1,0,1515
0,0,4,1,0,1,0,0,1,19,39000.0,0,1,0,386
10,10,7,1,1,0,1,0,0,60,67000.0,0,1,0,1646
10,10,7,1,1,0,1,0,0,66,47000.0,0,1,0,1617
0,0,4,1,0,1,0,0,1,22,54000.0,0,1,0,236
10,10,5,1,1,1,1,0,0,85,95000.0,0,1,0,1459
5,20,10,0,0,1,0,1,0,60,79000.0,0,1,0,1148
0,0,3,1,1,0,0,0,1,59,42000.0,0,1,0,689
5,20,10,0,0,1,0,1,0,41,61000.0,1,0,0,1052
5,5,5,1,1,1,1,0,0,58,91000.0,1,0,0,1675
3,7,7,1,1,1,0,1,0,53,56000.0,0,1,0,1434
3,7,7,1,1,1,0,1,0,63,52000.0,0,1,0,1566
10,10,7,1,1,0,1,0,0,21,51000.0,1,0,0,1601
10,10,5,1,1,1,1,0,0,82,115000.0,0,1,0,1590
10,10,7,1,1,0,1,0,0,39,94000.0,0,1,0,947
5,5,7,1,0,1,1,0,0,58,76000.0,0,1,0,1632
5,5,7,1,0,1,1,0,0,45,32000.0,1,0,0,1075
0,0,4,1,0,1,0,0,1,60,91000.0,0,1,0,1485
5,5,7,1,0,1,1,0,0,40,47000.0,0,1,0,1647
10,10,7,1,1,0,1,0,0,52,80000.0,1,0,0,1586
5,5,7,1,0,1,1,0,0,85,75000.0,0,1,0,1065
0,0,4,1,0,1,0,0,1,55,80000.0,0,0,1,1546
0,0,3,1,1,0,0,0,1,46,86000.0,1,0,0,1057
5,5,7,1,0,1,1,0,0,81,116000.0,1,0,0,992
3,7,7,1,1,1,0,1,0,76,109000.0,1,0,0,1327
10,10,7,1,1,0,1,0,0,41,60000.0,0,1,0,880
2,10,7,1,0,1,0,1,0,21,61000.0,0,1,0,1764
2,10,10,1,1,1,0,1,0,53,96000.0,1,0,0,1736
3,7,7,1,1,1,0,1,0,61,69000.0,0,0,1,873
5,5,5,1,1,1,1,0,0,81,58000.0,0,1,0,494
0,0,4,1,0,1,0,0,1,21,31000.0,0,1,0,1033
3,7,7,1,1,1,0,1,0,54,92000.0,0,1,0,912
2,10,10,1,1,1,0,1,0,75,35000.0,1,0,0,796
0,0,3,1,1,0,0,0,1,47,44000.0,0,1,0,179
10,10,7,1,1,0,1,0,0,32,57000.0,0,1,0,564
10,10,5,1,1,1,1,0,0,73,65000.0,1,0,0,1514
3,7,7,1,1,1,0,1,0,23,70000.0,1,0,0,1220
3,7,7,1,1,1,0,1,0,75,84000.0,0,1,0,960
5,5,5,1,1,1,1,0,0,28,75000.0,1,0,0,1487
10,10,5,1,1,1,1,0,0,34,55000.0,1,0,0,1810
10,10,5,1,1,1,1,0,0,41,54000.0,0,0,1,687
5,5,5,1,1,1,1,0,0,48,54000.0,1,0,0,1568
10,10,7,1,1,0,1,0,0,56,93000.0,1,0,0,1399
0,0,3,1,1,0,0,0,1,58,80000.0,0,1,0,1620
0,0,3,1,1,0,0,0,1,24,59000.0,0,1,0,1509
10,10,5,1,1,1,1,0,0,42,80000.0,0,1,0,1291
3,7,7,1,1,1,0,1,0,52,85000.0,1,0,0,984
0,0,4,1,0,1,0,0,1,90,88000.0,0,1,0,1515
5,5,7,1,0,1,1,0,0,65,73000.0,0,1,0,693
10,10,5,1,1,1,1,0,0,52,47000.0,0,1,0,1544
10,10,7,1,1,0,1,0,0,61,34000.0,0,1,0,78
0,0,4,1,0,1,0,0,1,44,72000.0,1,0,0,1236
5,5,7,1,0,1,1,0,0,67,53000.0,0,1,0,1551
2,10,10,1,1,1,0,1,0,47,59000.0,1,0,0,1230
5,5,5,1,1,1,1,0,0,81,85000.0,0,1,0,1243
2,10,7,1,0,1,0,1,0,70,74000.0,1,0,0,1516
5,20,10,0,0,1,0,1,0,88,63000.0,1,0,0,1484
5,20,10,0,0,1,0,1,0,24,37000.0,1,0,0,1402
2,10,10,1,1,1,0,1,0,40,73000.0,0,1,0,1472
2,10,10,1,1,1,0,1,0,54,39000.0,0,1,0,1759
5,5,7,1,0,1,1,0,0,58,94000.0,1,0,0,1129
0,0,3,1,1,0,0,0,1,35,50000.0,1,0,0,1714
5,5,5,1,1,1,1,0,0,56,73000.0,0,1,0,1581
5,5,5,1,1,1,1,0,0,70,105000.0,1,0,0,730
3,7,7,1,1,1,0,1,0,62,72000.0,1,0,0,1599
10,10,7,1,1,0,1,0,0,48,60000.0,1,0,0,1505
10,10,7,1,1,0,1,0,0,66,53000.0,0,1,0,1195
10,10,5,1,1,1,1,0,0,37,47000.0,0,1,0,1263
2,10,10,1,1,1,0,1,0,61,33000.0,0,1,0,1634
2,10,7,1,0,1,0,1,0,87,58000.0,1,0,0,1776
2,10,7,1,0,1,0,1,0,29,45000.0,0,1,0,1527
2,10,10,1,1,1,0,1,0,74,46000.0,0,1,0,1621
10,10,7,1,1,0,1,0,0,51,76000.0,1,0,0,1434
2,10,10,1,1,1,0,1,0,72,36000.0,0,1,0,1529
2,10,10,1,1,1,0,1,0,47,77000.0,0,1,0,1394
5,5,7,1,0,1,1,0,0,44,61000.0,1,0,0,1371
2,10,7,1,0,1,0,1,0,73,55000.0,0,1,0,1551
10,10,7,1,1,0,1,0,0,47,62000.0,0,1,0,1482
3,7,7,1,1,1,0,1,0,50,81000.0,0,1,0,959
10,10,7,1,1,0,1,0,0,62,64000.0,0,1,0,1018
2,10,7,1,0,1,0,1,0,51,97000.0,0,1,0,1327
0,0,4,1,0,1,0,0,1,58,80000.0,0,1,0,1620
10,10,5,1,1,1,1,0,0,85,115000.0,1,0,0,1566
10,10,5,1,1,1,1,0,0,61,61000.0,0,1,0,1641
5,5,5,1,1,1,1,0,0,94,88000.0,1,0,0,1169
10,10,7,1,1,0,1,0,0,60,84000.0,1,0,0,1221
10,10,7,1,1,0,1,0,0,73,90000.0,0,1,0,1059
5,5,7,1,0,1,1,0,0,66,40000.0,0,1,0,934
10,10,5,1,1,1,1,0,0,23,55000.0,0,1,0,1407
2,10,7,1,0,1,0,1,0,76,85000.0,0,1,0,1081
5,5,5,1,1,1,1,0,0,64,51000.0,0,1,0,1620
3,7,7,1,1,1,0,1,0,65,52000.0,0,1,0,1728
10,10,5,1,1,1,1,0,0,59,56000.0,1,0,0,1786
5,5,5,1,1,1,1,0,0,96,55000.0,1,0,0,1684
0,0,3,1,1,0,0,0,1,52,73000.0,1,0,0,1322
0,0,3,1,1,0,0,0,1,56,67000.0,1,0,0,1677
0,0,3,1,1,0,0,0,1,58,76000.0,0,1,0,1632
2,10,10,1,1,1,0,1,0,27,45000.0,0,1,0,1177
3,7,7,1,1,1,0,1,0,27,39000.0,0,1,0,1587
3,7,7,1,1,1,0,1,0,77,44000.0,0,1,0,1519
0,0,4,1,0,1,0,0,1,40,61000.0,1,0,0,1464
10,10,5,1,1,1,1,0,0,56,61000.0,0,1,0,1383
10,10,5,1,1,1,1,0,0,76,114000.0,1,0,0,738
0,0,4,1,0,1,0,0,1,76,63000.0,0,1,0,983
2,10,7,1,0,1,0,1,0,39,61000.0,0,1,0,1746
5,5,7,1,0,1,1,0,0,72,55000.0,0,1,0,600
2,10,10,1,1,1,0,1,0,55,57000.0,1,0,0,1547
10,10,7,1,1,0,1,0,0,54,96000.0,0,1,0,1499
10,10,5,1,1,1,1,0,0,54,66000.0,0,1,0,1487
2,10,7,1,0,1,0,1,0,22,41000.0,0,1,0,1815
0,0,4,1,0,1,0,0,1,71,100000.0,1,0,0,244
10,10,5,1,1,1,1,0,0,42,94000.0,1,0,0,1388
0,0,4,1,0,1,0,0,1,66,77000.0,0,1,0,1589
2,10,10,1,1,1,0,1,0,64,38000.0,0,1,0,497
3,7,7,1,1,1,0,1,0,37,46000.0,0,1,0,496
10,10,7,1,1,0,1,0,0,32,69000.0,1,0,0,1687
10,10,7,1,1,0,1,0,0,30,38000.0,0,1,0,1608
0,0,3,1,1,0,0,0,1,82,107000.0,1,0,0,1613
5,5,5,1,1,1,1,0,0,72,60000.0,1,0,0,16
2,10,7,1,0,1,0,1,0,46,69000.0,1,0,0,1242
2,10,7,1,0,1,0,1,0,62,55000.0,1,0,0,738
10,10,5,1,1,1,1,0,0,63,112000.0,1,0,0,1558
5,5,5,1,1,1,1,0,0,42,34000.0,0,1,0,1326
5,5,5,1,1,1,1,0,0,47,65000.0,1,0,0,1046
5,5,5,1,1,1,1,0,0,27,66000.0,1,0,0,1251
5,5,5,1,1,1,1,0,0,41,51000.0,0,1,0,1762
10,10,7,1,1,0,1,0,0,67,43000.0,0,1,0,1658
10,10,5,1,1,1,1,0,0,53,39000.0,0,1,0,788
10,10,7,1,1,0,1,0,0,65,36000.0,0,1,0,684
0,0,4,1,0,1,0,0,1,48,53000.0,0,1,0,1369
5,5,7,1,0,1,1,0,0,53,91000.0,0,1,0,1617
10,10,5,1,1,1,1,0,0,61,52000.0,0,1,0,1341
5,20,10,0,0,1,0,1,0,48,69000.0,0,1,0,1331
0,0,4,1,0,1,0,0,1,42,56000.0,0,1,0,1266
10,10,5,1,1,1,1,0,0,53,97000.0,0,1,0,1001
2,10,7,1,0,1,0,1,0,90,78000.0,1,0,0,923
2,10,10,1,1,1,0,1,0,66,98000.0,1,0,0,986
0,0,4,1,0,1,0,0,1,67,68000.0,0,1,0,1696
10,10,5,1,1,1,1,0,0,59,57000.0,1,0,0,1499
5,5,5,1,1,1,1,0,0,50,60000.0,1,0,0,1568
0,0,4,1,0,1,0,0,1,47,51000.0,0,1,0,1729
0,0,4,1,0,1,0,0,1,78,53000.0,0,1,0,1785
5,5,7,1,0,1,1,0,0,49,53000.0,0,1,0,1492
2,10,7,1,0,1,0,1,0,38,72000.0,0,1,0,1574
0,0,3,1,1,0,0,0,1,51,76000.0,1,0,0,1632
0,0,4,1,0,1,0,0,1,77,75000.0,1,0,0,1617
0,0,3,1,1,0,0,0,1,88,54000.0,1,0,0,1409
0,0,3,1,1,0,0,0,1,84,68000.0,1,0,0,1720
0,0,3,1,1,0,0,0,1,52,70000.0,1,0,0,1553
5,5,5,1,1,1,1,0,0,58,89000.0,1,0,0,1700
2,10,7,1,0,1,0,1,0,41,88000.0,0,1,0,1770
0,0,3,1,1,0,0,0,1,92,57000.0,1,0,0,1092
5,5,5,1,1,1,1,0,0,62,72000.0,1,0,0,1601
5,5,5,1,1,1,1,0,0,83,71000.0,0,1,0,1590
5,5,7,1,0,1,1,0,0,83,66000.0,0,1,0,1045
5,5,5,1,1,1,1,0,0,69,49000.0,1,0,0,526
0,0,4,1,0,1,0,0,1,73,38000.0,0,1,0,1751
3,7,7,1,1,1,0,1,0,69,85000.0,1,0,0,635
0,0,4,1,0,1,0,0,1,41,64000.0,1,0,0,921
2,10,10,1,1,1,0,1,0,60,53000.0,1,0,0,881
5,20,10,0,0,1,0,1,0,33,62000.0,0,1,0,483
10,10,7,1,1,0,1,0,0,88,59000.0,1,0,0,1504
10,10,7,1,1,0,1,0,0,52,67000.0,0,1,0,982
5,5,7,1,0,1,1,0,0,80,73000.0,0,1,0,1519
5,5,5,1,1,1,1,0,0,56,87000.0,1,0,0,1339
0,0,4,1,0,1,0,0,1,38,96000.0,0,1,0,989
10,10,5,1,1,1,1,0,0,61,60000.0,0,1,0,1705
3,7,7,1,1,1,0,1,0,82,107000.0,1,0,0,1375
2,10,10,1,1,1,0,1,0,84,45000.0,1,0,0,1479
10,10,7,1,1,0,1,0,0,65,74000.0,1,0,0,903
5,20,10,0,0,1,0,1,0,59,35000.0,1,0,0,773
5,20,10,0,0,1,0,1,0,35,55000.0,1,0,0,1809
2,10,7,1,0,1,0,1,0,84,106000.0,1,0,0,1479
5,5,5,1,1,1,1,0,0,86,70000.0,1,0,0,1041
5,5,5,1,1,1,1,0,0,66,57000.0,0,1,0,1549
3,7,7,1,1,1,0,1,0,61,52000.0,0,1,0,1634
3,7,7,1,1,1,0,1,0,87,74000.0,0,1,0,1471
2,10,10,1,1,1,0,1,0,66,95000.0,1,0,0,1798
5,5,5,1,1,1,1,0,0,26,41000.0,1,0,0,1734
0,0,3,1,1,0,0,0,1,81,40000.0,0,1,0,1776
5,5,7,1,0,1,1,0,0,72,91000.0,1,0,0,1283
0,0,3,1,1,0,0,0,1,78,99000.0,1,0,0,885
5,20,10,0,0,1,0,1,0,37,51000.0,1,0,0,1623
2,10,10,1,1,1,0,1,0,68,118000.0,1,0,0,1766
0,0,3,1,1,0,0,0,1,35,55000.0,1,0,0,1809
10,10,5,1,1,1,1,0,0,61,67000.0,0,1,0,1712
2,10,7,1,0,1,0,1,0,74,78000.0,0,1,0,887
3,7,7,1,1,1,0,1,0,28,72000.0,0,1,0,1341
10,10,5,1,1,1,1,0,0,81,87000.0,1,0,0,1364
3,7,7,1,1,1,0,1,0,19,67000.0,0,1,0,1315
2,10,10,1,1,1,0,1,0,66,75000.0,1,0,0,1388
5,20,10,0,0,1,0,1,0,50,66000.0,0,1,0,1731
0,0,3,1,1,0,0,0,1,78,81000.0,1,0,0,7
2,10,10,1,1,1,0,1,0,73,56000.0,0,1,0,1531
2,10,7,1,0,1,0,1,0,47,52000.0,0,1,0,1625
2,10,7,1,0,1,0,1,0,51,81000.0,0,1,0,870
0,0,3,1,1,0,0,0,1,75,35000.0,0,1,0,1311
3,7,7,1,1,1,0,1,0,38,67000.0,0,1,0,1567
10,10,5,1,1,1,1,0,0,67,69000.0,0,1,0,878
0,0,4,1,0,1,0,0,1,34,35000.0,0,1,0,1766
5,20,10,0,0,1,0,1,0,44,93000.0,0,1,0,962
5,5,7,1,0,1,1,0,0,53,58000.0,0,1,0,845
10,10,7,1,1,0,1,0,0,89,96000.0,0,1,0,1034
0,0,4,1,0,1,0,0,1,52,41000.0,0,1,0,1479
5,5,7,1,0,1,1,0,0,35,51000.0,1,0,0,1633
10,10,7,1,1,0,1,0,0,32,50000.0,1,0,0,1442
10,10,7,1,1,0,1,0,0,41,60000.0,0,1,0,1567
0,0,3,1,1,0,0,0,1,28,33000.0,0,1,0,1466
5,5,7,1,0,1,1,0,0,65,68000.0,0,1,0,896
2,10,7,1,0,1,0,1,0,93,79000.0,1,0,0,1536
5,5,5,1,1,1,1,0,0,49,86000.0,1,0,0,1611
0,0,4,1,0,1,0,0,1,27,47000.0,0,1,0,1587
5,5,5,1,1,1,1,0,0,41,55000.0,1,0,0,594
10,10,7,1,1,0,1,0,0,88,81000.0,1,0,0,1109
0,0,4,1,0,1,0,0,1,31,68000.0,0,1,0,1474
5,5,7,1,0,1,1,0,0,47,43000.0,0,1,0,1592
0,0,4,1,0,1,0,0,1,67,63000.0,0,1,0,30
5,20,10,0,0,1,0,1,0,48,64000.0,1,0,0,810
5,20,10,0,0,1,0,1,0,50,63000.0,1,0,0,1578
3,7,7,1,1,1,0,1,0,69,77000.0,0,1,0,1622
10,10,5,1,1,1,1,0,0,54,39000.0,0,1,0,1553
10,10,5,1,1,1,1,0,0,26,57000.0,1,0,0,1371
0,0,4,1,0,1,0,0,1,83,72000.0,1,0,0,1371
5,5,7,1,0,1,1,0,0,75,72000.0,1,0,0,841
5,20,10,0,0,1,0,1,0,81,108000.0,1,0,0,1589
10,10,7,1,1,0,1,0,0,51,86000.0,0,1,0,1010
3,7,7,1,1,1,0,1,0,72,106000.0,1,0,0,1578
3,7,7,1,1,1,0,1,0,74,53000.0,0,1,0,785
0,0,3,1,1,0,0,0,1,64,71000.0,0,1,0,1091
5,5,5,1,1,1,1,0,0,51,84000.0,0,1,0,959
0,0,3,1,1,0,0,0,1,52,80000.0,0,1,0,1672
5,20,10,0,0,1,0,1,0,42,59000.0,0,1,0,1606
0,0,3,1,1,0,0,0,1,53,84000.0,0,1,0,1588
3,7,7,1,1,1,0,1,0,33,31000.0,0,1,0,1593
3,7,7,1,1,1,0,1,0,56,70000.0,0,1,0,1173
5,20,10,0,0,1,0,1,0,32,30000.0,0,1,0,754
0,0,3,1,1,0,0,0,1,59,58000.0,0,1,0,1608
3,7,7,1,1,1,0,1,0,46,73000.0,0,1,0,309
3,7,7,1,1,1,0,1,0,54,53000.0,0,1,0,1774
10,10,5,1,1,1,1,0,0,44,66000.0,0,1,0,1061
2,10,7,1,0,1,0,1,0,65,78000.0,1,0,0,765
5,20,10,0,0,1,0,1,0,63,58000.0,0,1,0,222
2,10,7,1,0,1,0,1,0,61,72000.0,1,0,0,804
10,10,5,1,1,1,1,0,0,64,55000.0,0,1,0,1574
5,5,7,1,0,1,1,0,0,23,35000.0,0,1,0,1810
5,5,7,1,0,1,1,0,0,50,105000.0,1,0,0,1554
5,20,10,0,0,1,0,1,0,97,71000.0,1,0,0,1528
2,10,7,1,0,1,0,1,0,80,83000.0,1,0,0,1531
5,5,5,1,1,1,1,0,0,62,51000.0,1,0,0,1568
5,5,7,1,0,1,1,0,0,34,54000.0,1,0,0,1079
3,7,7,1,1,1,0,1,0,31,57000.0,0,1,0,1794
10,10,5,1,1,1,1,0,0,33,33000.0,0,1,0,1551
10,10,7,1,1,0,1,0,0,49,70000.0,0,1,0,234
2,10,10,1,1,1,0,1,0,57,65000.0,0,1,0,1783
5,5,5,1,1,1,1,0,0,67,61000.0,1,0,0,806
5,20,10,0,0,1,0,1,0,55,41000.0,0,1,0,1220
0,0,3,1,1,0,0,0,1,70,78000.0,0,1,0,870
3,7,7,1,1,1,0,1,0,49,51000.0,0,1,0,1647
5,20,10,0,0,1,0,1,0,50,89000.0,0,1,0,1802
2,10,7,1,0,1,0,1,0,28,39000.0,0,1,0,1677
0,0,3,1,1,0,0,0,1,86,68000.0,1,0,0,1468
2,10,10,1,1,1,0,1,0,67,73000.0,0,1,0,1789
5,5,7,1,0,1,1,0,0,91,52000.0,0,1,0,1781
0,0,4,1,0,1,0,0,1,64,61000.0,0,1,0,1738
0,0,4,1,0,1,0,0,1,42,59000.0,0,1,0,1779
2,10,10,1,1,1,0,1,0,56,81000.0,0,1,0,845
0,0,3,1,1,0,0,0,1,23,32000.0,0,1,0,1819
5,20,10,0,0,1,0,1,0,69,87000.0,1,0,0,1521
3,7,7,1,1,1,0,1,0,64,111000.0,1,0,0,755
5,5,7,1,0,1,1,0,0,58,38000.0,0,1,0,1399
10,10,5,1,1,1,1,0,0,66,45000.0,0,1,0,1543
10,10,7,1,1,0,1,0,0,94,31000.0,1,0,0,1158
0,0,3,1,1,0,0,0,1,61,33000.0,0,1,0,1787
0,0,3,1,1,0,0,0,1,75,87000.0,0,1,0,1485
2,10,10,1,1,1,0,1,0,47,51000.0,0,1,0,1551
3,7,7,1,1,1,0,1,0,62,72000.0,0,1,0,747
10,10,5,1,1,1,1,0,0,84,61000.0,1,0,0,1366
10,10,7,1,1,0,1,0,0,42,54000.0,0,1,0,1437
3,7,7,1,1,1,0,1,0,47,39000.0,1,0,0,1522
5,5,5,1,1,1,1,0,0,21,61000.0,0,1,0,1764
5,5,5,1,1,1,1,0,0,46,65000.0,0,1,0,1509
5,20,10,0,0,1,0,1,0,20,67000.0,0,1,0,1585
5,5,7,1,0,1,1,0,0,56,51000.0,0,1,0,1182
3,7,7,1,1,1,0,1,0,49,47000.0,0,1,0,808
10,10,7,1,1,0,1,0,0,58,91000.0,1,0,0,1735
2,10,10,1,1,1,0,1,0,63,79000.0,1,0,0,1553
3,7,7,1,1,1,0,1,0,76,51000.0,0,1,0,1790
5,20,10,0,0,1,0,1,0,82,60000.0,0,1,0,163
10,10,7,1,1,0,1,0,0,29,54000.0,0,1,0,1530
3,7,7,1,1,1,0,1,0,75,58000.0,1,0,0,1162
2,10,10,1,1,1,0,1,0,65,34000.0,0,1,0,1600
10,10,7,1,1,0,1,0,0,38,70000.0,0,1,0,1702
5,5,7,1,0,1,1,0,0,69,30000.0,0,1,0,1721
10,10,7,1,1,0,1,0,0,93,57000.0,0,1,0,803
5,20,10,0,0,1,0,1,0,53,61000.0,0,1,0,1610
5,5,7,1,0,1,1,0,0,32,38000.0,0,1,0,801
5,5,5,1,1,1,1,0,0,79,93000.0,1,0,0,1793
2,10,10,1,1,1,0,1,0,34,32000.0,0,1,0,1756
3,7,7,1,1,1,0,1,0,53,85000.0,0,1,0,1119
2,10,7,1,0,1,0,1,0,61,109000.0,0,1,0,1303
5,5,5,1,1,1,1,0,0,63,46000.0,0,1,0,379
2,10,7,1,0,1,0,1,0,45,56000.0,1,0,0,1357
0,0,4,1,0,1,0,0,1,22,68000.0,0,1,0,842
2,10,7,1,0,1,0,1,0,68,94000.0,1,0,0,1079
0,0,3,1,1,0,0,0,1,34,50000.0,1,0,0,1622
5,20,10,0,0,1,0,1,0,26,56000.0,0,1,0,1533
5,5,5,1,1,1,1,0,0,37,66000.0,0,1,0,1765
3,7,7,1,1,1,0,1,0,64,73000.0,1,0,0,1080
2,10,10,1,1,1,0,1,0,48,53000.0,0,1,0,1505
5,20,10,0,0,1,0,1,0,71,99000.0,1,0,0,1556
5,20,10,0,0,1,0,1,0,79,55000.0,1,0,0,925
5,5,5,1,1,1,1,0,0,37,77000.0,0,1,0,1248
5,5,7,1,0,1,1,0,0,59,78000.0,1,0,0,1561
5,5,5,1,1,1,1,0,0,40,41000.0,1,0,0,211
5,5,5,1,1,1,1,0,0,81,96000.0,0,1,0,207
2,10,10,1,1,1,0,1,0,23,32000.0,0,1,0,648
10,10,5,1,1,1,1,0,0,67,118000.0,0,1,0,1512
2,10,7,1,0,1,0,1,0,72,55000.0,1,0,0,858
2,10,7,1,0,1,0,1,0,76,64000.0,0,1,0,398
5,20,10,0,0,1,0,1,0,74,53000.0,0,1,0,785
0,0,4,1,0,1,0,0,1,42,56000.0,0,1,0,1662
0,0,4,1,0,1,0,0,1,87,115000.0,1,0,0,1586
10,10,7,1,1,0,1,0,0,65,90000.0,0,1,0,1660
5,5,7,1,0,1,1,0,0,68,57000.0,0,1,0,824
5,5,5,1,1,1,1,0,0,47,32000.0,0,1,0,1479
2,10,10,1,1,1,0,1,0,77,57000.0,1,0,0,77
2,10,7,1,0,1,0,1,0,28,67000.0,0,1,0,1591
0,0,3,1,1,0,0,0,1,65,74000.0,0,1,0,1547
3,7,7,1,1,1,0,1,0,55,90000.0,0,1,0,1296
10,10,7,1,1,0,1,0,0,63,50000.0,0,1,0,936
3,7,7,1,1,1,0,1,0,57,99000.0,1,0,0,1703
3,7,7,1,1,1,0,1,0,65,78000.0,0,1,0,1595
2,10,10,1,1,1,0,1,0,77,103000.0,0,1,0,1661
10,10,5,1,1,1,1,0,0,54,64000.0,0,1,0,1185
5,5,5,1,1,1,1,0,0,73,73000.0,0,1,0,898
10,10,7,1,1,0,1,0,0,45,79000.0,0,1,0,1010
0,0,4,1,0,1,0,0,1,25,39000.0,1,0,0,1255
0,0,4,1,0,1,0,0,1,59,119000.0,1,0,0,884
5,20,10,0,0,1,0,1,0,49,100000.0,1,0,0,1121
10,10,7,1,1,0,1,0,0,57,80000.0,0,1,0,1552
10,10,7,1,1,0,1,0,0,64,60000.0,0,1,0,995
0,0,4,1,0,1,0,0,1,39,83000.0,0,1,0,1168
0,0,4,1,0,1,0,0,1,83,61000.0,0,1,0,208
10,10,5,1,1,1,1,0,0,83,31000.0,1,0,0,1668
10,10,7,1,1,0,1,0,0,65,81000.0,1,0,0,1698
10,10,5,1,1,1,1,0,0,68,61000.0,0,1,0,1483
5,5,5,1,1,1,1,0,0,35,60000.0,0,1,0,1493
2,10,10,1,1,1,0,1,0,86,59000.0,1,0,0,543
3,7,7,1,1,1,0,1,0,27,62000.0,0,1,0,1441
10,10,5,1,1,1,1,0,0,59,91000.0,1,0,0,1578
3,7,7,1,1,1,0,1,0,66,60000.0,0,1,0,1489
5,5,5,1,1,1,1,0,0,66,70000.0,0,0,1,833
3,7,7,1,1,1,0,1,0,78,82000.0,0,1,0,856
5,5,7,1,0,1,1,0,0,30,33000.0,0,1,0,1567
5,20,10,0,0,1,0,1,0,30,42000.0,1,0,0,1186
0,0,3,1,1,0,0,0,1,65,43000.0,0,1,0,930
2,10,10,1,1,1,0,1,0,89,88000.0,0,1,0,1683
10,10,5,1,1,1,1,0,0,30,56000.0,0,1,0,1629
