,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
32341,5,5,7,1,0,1,1,0,0,82,107000.0,1,0,0,1613
37283,2,10,7,1,0,1,0,1,0,57,83000.0,0,1,0,980
25143,5,5,5,1,1,1,1,0,0,32,40000.0,0,1,0,132
27142,3,7,7,1,1,1,0,1,0,58,32000.0,0,1,0,1177
21310,10,10,7,1,1,0,1,0,0,47,47000.0,0,1,0,952
14265,10,10,5,1,1,1,1,0,0,63,95000.0,1,0,0,1268
7285,10,10,5,1,1,1,1,0,0,24,39000.0,1,0,0,1548
19188,2,10,7,1,0,1,0,1,0,33,72000.0,0,1,0,1362
32264,3,7,7,1,1,1,0,1,0,60,64000.0,1,0,0,1720
38032,10,10,7,1,1,0,1,0,0,49,85000.0,0,1,0,1482
13586,5,5,7,1,0,1,1,0,0,20,53000.0,0,1,0,1556
3600,10,10,7,1,1,0,1,0,0,57,63000.0,0,1,0,740
748,2,10,10,1,1,1,0,1,0,30,69000.0,0,1,0,1359
39169,0,0,3,1,1,0,0,0,1,53,52000.0,0,0,1,1510
15554,2,10,7,1,0,1,0,1,0,59,64000.0,0,1,0,1016
20574,0,0,4,1,0,1,0,0,1,53,99000.0,1,0,0,1103
33486,2,10,10,1,1,1,0,1,0,47,58000.0,0,1,0,1538
20887,10,10,5,1,1,1,1,0,0,71,96000.0,1,0,0,1694
14125,0,0,4,1,0,1,0,0,1,80,39000.0,0,1,0,98
28558,5,5,7,1,0,1,1,0,0,35,57000.0,1,0,0,107
10281,10,10,5,1,1,1,1,0,0,68,77000.0,1,0,0,903
38445,10,10,5,1,1,1,1,0,0,70,45000.0,0,1,0,819
36890,10,10,7,1,1,0,1,0,0,75,97000.0,0,1,0,828
21148,5,5,5,1,1,1,1,0,0,58,109000.0,1,0,0,1567
41892,5,20,10,0,0,1,0,1,0,55,58000.0,0,1,0,1395
3283,10,10,7,1,1,0,1,0,0,51,68000.0,0,1,0,371
39453,2,10,7,1,0,1,0,1,0,56,90000.0,0,1,0,992
7512,5,5,7,1,0,1,1,0,0,27,67000.0,0,1,0,1542
8347,5,5,7,1,0,1,1,0,0,51,37000.0,0,1,0,1713
11469,2,10,10,1,1,1,0,1,0,87,77000.0,1,0,0,1171
31714,0,0,4,1,0,1,0,0,1,90,45000.0,0,1,0,1745
20647,0,0,3,1,1,0,0,0,1,65,43000.0,1,0,0,1236
36713,0,0,4,1,0,1,0,0,1,71,67000.0,0,1,0,589
2083,3,7,7,1,1,1,0,1,0,21,43000.0,0,1,0,1743
11084,5,5,5,1,1,1,1,0,0,76,82000.0,1,0,0,1203
7046,3,7,7,1,1,1,0,1,0,63,75000.0,1,0,0,1644
40114,3,7,7,1,1,1,0,1,0,70,43000.0,0,1,0,1784
22797,0,0,3,1,1,0,0,0,1,56,72000.0,0,1,0,842
26121,0,0,3,1,1,0,0,0,1,68,80000.0,1,0,0,1634
14297,0,0,4,1,0,1,0,0,1,64,56000.0,1,0,0,355
36779,5,5,7,1,0,1,1,0,0,70,52000.0,0,1,0,1679
16635,5,5,5,1,1,1,1,0,0,44,48000.0,0,1,0,1775
26895,10,10,5,1,1,1,1,0,0,49,71000.0,0,1,0,302
36147,0,0,3,1,1,0,0,0,1,63,93000.0,0,1,0,1181
19354,10,10,7,1,1,0,1,0,0,79,83000.0,1,0,0,1438
5939,10,10,5,1,1,1,1,0,0,57,118000.0,0,1,0,1516
12962,5,20,10,0,0,1,0,1,0,22,55000.0,0,1,0,372
14134,3,7,7,1,1,1,0,1,0,48,44000.0,0,1,0,1820
12429,0,0,4,1,0,1,0,0,1,40,74000.0,0,1,0,1650
38776,5,20,10,0,0,1,0,1,0,39,39000.0,0,1,0,1505
42386,10,10,7,1,1,0,1,0,0,31,32000.0,0,1,0,1619
40761,2,10,7,1,0,1,0,1,0,60,69000.0,0,1,0,1522
41908,5,20,10,0,0,1,0,1,0,77,83000.0,0,1,0,973
24818,5,5,5,1,1,1,1,0,0,97,73000.0,0,1,0,1553
35209,5,5,7,1,0,1,1,0,0,36,31000.0,0,1,0,1471
38171,10,10,7,1,1,0,1,0,0,58,71000.0,0,1,0,895
12485,5,5,7,1,0,1,1,0,0,25,73000.0,0,1,0,740
20828,0,0,3,1,1,0,0,0,1,26,52000.0,0,1,0,1725
3553,2,10,7,1,0,1,0,1,0,82,87000.0,1,0,0,1333
33037,5,5,5,1,1,1,1,0,0,46,94000.0,0,1,0,1676
24746,10,10,7,1,1,0,1,0,0,69,101000.0,0,1,0,1544
23603,10,10,7,1,1,0,1,0,0,63,119000.0,1,0,0,931
24509,0,0,4,1,0,1,0,0,1,45,48000.0,0,1,0,1530
24982,5,20,10,0,0,1,0,1,0,19,63000.0,0,1,0,1735
25182,5,5,5,1,1,1,1,0,0,57,76000.0,1,0,0,1173
26307,10,10,5,1,1,1,1,0,0,77,61000.0,0,1,0,1734
11132,0,0,3,1,1,0,0,0,1,40,75000.0,1,0,0,1057
20518,10,10,5,1,1,1,1,0,0,23,48000.0,0,1,0,1537
2604,3,7,7,1,1,1,0,1,0,59,81000.0,1,0,0,1028
6434,5,5,5,1,1,1,1,0,0,39,40000.0,0,1,0,1596
26535,10,10,7,1,1,0,1,0,0,39,48000.0,0,1,0,1752
27640,5,20,10,0,0,1,0,1,0,45,82000.0,1,0,0,42
13015,2,10,7,1,0,1,0,1,0,54,41000.0,1,0,0,1061
22371,10,10,7,1,1,0,1,0,0,71,114000.0,0,1,0,1087
482,2,10,10,1,1,1,0,1,0,88,92000.0,1,0,0,1505
32189,3,7,7,1,1,1,0,1,0,47,40000.0,1,0,0,1541
16520,2,10,7,1,0,1,0,1,0,39,99000.0,0,1,0,1241
20438,5,5,5,1,1,1,1,0,0,70,80000.0,0,1,0,416
2065,0,0,4,1,0,1,0,0,1,57,33000.0,0,1,0,1267
8144,5,5,7,1,0,1,1,0,0,44,75000.0,0,1,0,753
36851,5,20,10,0,0,1,0,1,0,45,90000.0,0,1,0,1608
31522,2,10,7,1,0,1,0,1,0,62,89000.0,0,1,0,1201
25497,3,7,7,1,1,1,0,1,0,73,71000.0,0,0,1,1752
12587,3,7,7,1,1,1,0,1,0,52,71000.0,1,0,0,1662
14319,3,7,7,1,1,1,0,1,0,36,51000.0,0,1,0,1474
643,10,10,5,1,1,1,1,0,0,33,74000.0,0,1,0,908
9717,5,20,10,0,0,1,0,1,0,67,57000.0,0,0,1,1296
4937,5,5,7,1,0,1,1,0,0,96,87000.0,1,0,0,1566
793,10,10,5,1,1,1,1,0,0,43,63000.0,0,1,0,1589
39757,10,10,5,1,1,1,1,0,0,64,81000.0,0,1,0,1515
18286,0,0,4,1,0,1,0,0,1,73,36000.0,1,0,0,1673
15840,5,5,5,1,1,1,1,0,0,27,51000.0,0,1,0,1790
14975,5,5,7,1,0,1,1,0,0,64,53000.0,0,1,0,965
36142,5,5,5,1,1,1,1,0,0,30,63000.0,1,0,0,1464
6861,5,5,5,1,1,1,1,0,0,42,68000.0,0,1,0,1134
8030,2,10,10,1,1,1,0,1,0,48,98000.0,1,0,0,303
40843,10,10,7,1,1,0,1,0,0,56,80000.0,0,1,0,420
6767,10,10,7,1,1,0,1,0,0,20,40000.0,0,1,0,110
18256,5,20,10,0,0,1,0,1,0,59,54000.0,1,0,0,1405
14436,10,10,5,1,1,1,1,0,0,59,53000.0,0,1,0,1611
41694,3,7,7,1,1,1,0,1,0,59,87000.0,0,1,0,1648
24919,2,10,7,1,0,1,0,1,0,68,72000.0,0,1,0,1588
6282,5,5,7,1,0,1,1,0,0,61,83000.0,1,0,0,1024
15998,10,10,5,1,1,1,1,0,0,45,49000.0,1,0,0,1525
17186,3,7,7,1,1,1,0,1,0,18,47000.0,0,1,0,1249
32550,10,10,7,1,1,0,1,0,0,57,111000.0,1,0,0,831
21473,0,0,4,1,0,1,0,0,1,50,86000.0,1,0,0,1416
4732,2,10,7,1,0,1,0,1,0,63,89000.0,0,1,0,1378
26239,5,20,10,0,0,1,0,1,0,19,34000.0,0,1,0,535
18112,5,5,5,1,1,1,1,0,0,61,69000.0,0,1,0,492
17380,10,10,7,1,1,0,1,0,0,67,56000.0,0,1,0,1515
23423,10,10,7,1,1,0,1,0,0,52,63000.0,1,0,0,1811
31337,2,10,7,1,0,1,0,1,0,57,70000.0,1,0,0,1150
5078,0,0,3,1,1,0,0,0,1,70,76000.0,0,1,0,1637
23204,5,5,7,1,0,1,1,0,0,60,77000.0,1,0,0,1153
19868,10,10,7,1,1,0,1,0,0,37,45000.0,0,1,0,1554
26675,5,5,5,1,1,1,1,0,0,64,60000.0,1,0,0,550
24470,5,20,10,0,0,1,0,1,0,58,73000.0,0,1,0,1728
12037,5,5,7,1,0,1,1,0,0,26,53000.0,0,1,0,1559
37491,2,10,7,1,0,1,0,1,0,23,47000.0,0,1,0,1129
41621,5,5,5,1,1,1,1,0,0,65,48000.0,1,0,0,1786
42727,10,10,5,1,1,1,1,0,0,47,74000.0,0,1,0,1669
16504,0,0,4,1,0,1,0,0,1,35,34000.0,0,1,0,1588
22471,5,5,5,1,1,1,1,0,0,23,41000.0,0,1,0,1731
18267,2,10,7,1,0,1,0,1,0,69,30000.0,0,1,0,1721
11889,5,20,10,0,0,1,0,1,0,51,45000.0,0,1,0,1683
29183,10,10,5,1,1,1,1,0,0,66,60000.0,0,1,0,1819
20599,5,5,7,1,0,1,1,0,0,18,49000.0,1,0,0,1395
34539,3,7,7,1,1,1,0,1,0,71,55000.0,1,0,0,1703
2731,3,7,7,1,1,1,0,1,0,68,39000.0,0,1,0,1724
14259,10,10,5,1,1,1,1,0,0,55,65000.0,1,0,0,1311
28741,5,5,7,1,0,1,1,0,0,51,58000.0,0,1,0,1036
28865,0,0,3,1,1,0,0,0,1,26,71000.0,0,1,0,1596
40860,10,10,7,1,1,0,1,0,0,55,74000.0,0,1,0,1505
19783,3,7,7,1,1,1,0,1,0,48,46000.0,0,1,0,595
7931,3,7,7,1,1,1,0,1,0,40,34000.0,0,1,0,583
36563,5,20,10,0,0,1,0,1,0,67,54000.0,0,1,0,1469
6535,5,5,5,1,1,1,1,0,0,52,73000.0,0,1,0,764
23931,2,10,7,1,0,1,0,1,0,55,75000.0,1,0,0,762
3244,10,10,7,1,1,0,1,0,0,28,51000.0,0,1,0,92
3306,0,0,3,1,1,0,0,0,1,84,73000.0,1,0,0,1126
39501,10,10,7,1,1,0,1,0,0,35,72000.0,0,1,0,1754
20147,5,20,10,0,0,1,0,1,0,78,64000.0,0,1,0,169
28633,10,10,5,1,1,1,1,0,0,59,56000.0,1,0,0,1633
4699,3,7,7,1,1,1,0,1,0,39,55000.0,1,0,0,1632
18729,2,10,10,1,1,1,0,1,0,68,70000.0,0,1,0,1732
5418,3,7,7,1,1,1,0,1,0,60,94000.0,1,0,0,1703
18022,3,7,7,1,1,1,0,1,0,20,39000.0,0,1,0,1650
8102,0,0,3,1,1,0,0,0,1,54,53000.0,0,1,0,1113
41751,5,5,5,1,1,1,1,0,0,45,67000.0,0,1,0,1336
2476,0,0,3,1,1,0,0,0,1,35,52000.0,0,1,0,1627
26399,5,5,5,1,1,1,1,0,0,85,46000.0,0,1,0,1272
24220,3,7,7,1,1,1,0,1,0,35,33000.0,0,1,0,1664
20084,10,10,5,1,1,1,1,0,0,21,39000.0,0,1,0,1017
8219,0,0,4,1,0,1,0,0,1,51,42000.0,1,0,0,1636
13790,2,10,10,1,1,1,0,1,0,51,73000.0,0,1,0,1613
25218,10,10,5,1,1,1,1,0,0,36,74000.0,0,1,0,1815
6197,10,10,7,1,1,0,1,0,0,58,115000.0,0,1,0,770
20383,2,10,10,1,1,1,0,1,0,37,60000.0,0,1,0,1275
36458,2,10,7,1,0,1,0,1,0,71,74000.0,0,1,0,1597
9193,3,7,7,1,1,1,0,1,0,76,57000.0,1,0,0,1609
7779,5,20,10,0,0,1,0,1,0,59,98000.0,0,1,0,279
41743,10,10,5,1,1,1,1,0,0,77,58000.0,1,0,0,1470
27318,2,10,7,1,0,1,0,1,0,34,48000.0,0,1,0,1676
1035,3,7,7,1,1,1,0,1,0,60,117000.0,1,0,0,1726
38453,5,5,7,1,0,1,1,0,0,76,49000.0,0,1,0,1732
30009,10,10,7,1,1,0,1,0,0,69,89000.0,1,0,0,795
1545,5,20,10,0,0,1,0,1,0,81,110000.0,1,0,0,1621
1394,10,10,5,1,1,1,1,0,0,56,79000.0,0,1,0,853
724,0,0,3,1,1,0,0,0,1,79,73000.0,0,1,0,1454
31294,0,0,4,1,0,1,0,0,1,32,57000.0,0,1,0,564
33858,3,7,7,1,1,1,0,1,0,71,86000.0,1,0,0,888
41602,10,10,7,1,1,0,1,0,0,74,91000.0,1,0,0,899
12811,2,10,10,1,1,1,0,1,0,47,65000.0,1,0,0,1091
25411,10,10,5,1,1,1,1,0,0,79,77000.0,1,0,0,1560
29005,0,0,4,1,0,1,0,0,1,71,31000.0,0,1,0,1731
8733,3,7,7,1,1,1,0,1,0,53,33000.0,0,1,0,1510
1827,10,10,7,1,1,0,1,0,0,20,37000.0,0,1,0,1486
1664,10,10,7,1,1,0,1,0,0,33,75000.0,0,1,0,1249
24713,5,20,10,0,0,1,0,1,0,61,112000.0,0,1,0,1546
17353,0,0,4,1,0,1,0,0,1,71,96000.0,0,1,0,840
6435,0,0,3,1,1,0,0,0,1,18,43000.0,0,1,0,1611
43433,0,0,4,1,0,1,0,0,1,23,35000.0,0,1,0,1665
36676,10,10,7,1,1,0,1,0,0,60,59000.0,1,0,0,1572
3214,3,7,7,1,1,1,0,1,0,62,71000.0,0,1,0,951
18865,0,0,3,1,1,0,0,0,1,67,69000.0,0,1,0,1576
41595,2,10,7,1,0,1,0,1,0,92,92000.0,1,0,0,1205
1895,0,0,3,1,1,0,0,0,1,70,81000.0,1,0,0,975
43546,3,7,7,1,1,1,0,1,0,58,61000.0,0,1,0,1083
35568,10,10,5,1,1,1,1,0,0,52,73000.0,1,0,0,1427
35698,2,10,10,1,1,1,0,1,0,73,105000.0,0,1,0,1637
20302,10,10,5,1,1,1,1,0,0,66,70000.0,0,1,0,1666
26550,3,7,7,1,1,1,0,1,0,87,89000.0,1,0,0,1439
34576,2,10,10,1,1,1,0,1,0,44,79000.0,1,0,0,1247
33485,3,7,7,1,1,1,0,1,0,47,58000.0,0,1,0,1538
28013,5,5,5,1,1,1,1,0,0,58,114000.0,1,0,0,1599
31490,5,20,10,0,0,1,0,1,0,71,88000.0,1,0,0,1063
34225,5,20,10,0,0,1,0,1,0,82,81000.0,1,0,0,1041
13005,0,0,4,1,0,1,0,0,1,39,71000.0,0,1,0,1368
23589,0,0,4,1,0,1,0,0,1,48,72000.0,1,0,0,1526
4920,10,10,5,1,1,1,1,0,0,79,56000.0,0,1,0,1521
4458,5,5,7,1,0,1,1,0,0,53,84000.0,0,1,0,1547
62,10,10,5,1,1,1,1,0,0,31,53000.0,1,0,0,1196
45002,2,10,7,1,0,1,0,1,0,81,94000.0,1,0,0,1731
36873,2,10,10,1,1,1,0,1,0,51,105000.0,1,0,0,1596
11030,3,7,7,1,1,1,0,1,0,21,72000.0,0,1,0,1461
25520,0,0,3,1,1,0,0,0,1,45,87000.0,1,0,0,577
30658,2,10,7,1,0,1,0,1,0,65,53000.0,0,1,0,1656
38788,5,20,10,0,0,1,0,1,0,66,34000.0,1,0,0,1478
37482,10,10,7,1,1,0,1,0,0,49,74000.0,0,1,0,1675
23757,2,10,10,1,1,1,0,1,0,57,88000.0,0,1,0,1680
10010,3,7,7,1,1,1,0,1,0,84,61000.0,1,0,0,1366
37708,2,10,10,1,1,1,0,1,0,60,46000.0,1,0,0,344
19120,3,7,7,1,1,1,0,1,0,31,71000.0,0,1,0,1357
18557,2,10,10,1,1,1,0,1,0,28,59000.0,0,1,0,1554
4374,5,5,5,1,1,1,1,0,0,23,30000.0,0,1,0,1501
32506,0,0,3,1,1,0,0,0,1,60,66000.0,0,1,0,1760
10123,5,5,7,1,0,1,1,0,0,62,94000.0,1,0,0,1607
14838,0,0,4,1,0,1,0,0,1,71,45000.0,0,1,0,1731
38356,5,5,5,1,1,1,1,0,0,82,109000.0,1,0,0,1797
44248,3,7,7,1,1,1,0,1,0,59,74000.0,1,0,0,891
12462,5,5,5,1,1,1,1,0,0,66,75000.0,1,0,0,1640
21479,10,10,7,1,1,0,1,0,0,72,68000.0,0,1,0,1636
7368,10,10,5,1,1,1,1,0,0,23,41000.0,0,1,0,408
12533,3,7,7,1,1,1,0,1,0,57,34000.0,0,1,0,1738
6795,5,5,5,1,1,1,1,0,0,55,109000.0,1,0,0,831
12889,5,20,10,0,0,1,0,1,0,32,40000.0,0,1,0,1547
36313,2,10,7,1,0,1,0,1,0,45,65000.0,1,0,0,1416
44,0,0,4,1,0,1,0,0,1,20,43000.0,1,0,0,1497
11243,5,5,7,1,0,1,1,0,0,59,67000.0,0,1,0,1597
16379,10,10,7,1,1,0,1,0,0,38,43000.0,0,1,0,1781
44794,2,10,7,1,0,1,0,1,0,91,91000.0,0,1,0,1284
37984,5,5,5,1,1,1,1,0,0,45,63000.0,0,1,0,1531
8285,5,5,7,1,0,1,1,0,0,43,68000.0,1,0,0,904
42723,10,10,5,1,1,1,1,0,0,66,70000.0,0,1,0,925
21414,10,10,7,1,1,0,1,0,0,54,55000.0,0,1,0,1495
37478,2,10,7,1,0,1,0,1,0,66,77000.0,0,1,0,1064
44835,0,0,4,1,0,1,0,0,1,70,105000.0,1,0,0,1459
4551,10,10,5,1,1,1,1,0,0,40,46000.0,0,1,0,1350
28911,5,5,7,1,0,1,1,0,0,41,74000.0,0,1,0,1717
4472,10,10,5,1,1,1,1,0,0,72,41000.0,1,0,0,107
38889,5,5,7,1,0,1,1,0,0,61,35000.0,0,1,0,1673
1363,10,10,5,1,1,1,1,0,0,72,75000.0,1,0,0,1640
18280,0,0,4,1,0,1,0,0,1,51,54000.0,0,1,0,13
15784,5,5,5,1,1,1,1,0,0,51,98000.0,0,1,0,892
25172,5,5,7,1,0,1,1,0,0,73,89000.0,1,0,0,1135
13039,2,10,7,1,0,1,0,1,0,45,33000.0,1,0,0,1493
35274,5,5,5,1,1,1,1,0,0,50,87000.0,1,0,0,471
15813,5,5,7,1,0,1,1,0,0,74,94000.0,1,0,0,870
183,10,10,7,1,1,0,1,0,0,25,34000.0,1,0,0,165
11974,2,10,7,1,0,1,0,1,0,65,59000.0,0,1,0,1609
41523,5,5,7,1,0,1,1,0,0,21,37000.0,0,1,0,1536
23390,2,10,7,1,0,1,0,1,0,44,39000.0,1,0,0,1664
33248,2,10,10,1,1,1,0,1,0,62,55000.0,1,0,0,1370
11031,2,10,7,1,0,1,0,1,0,21,72000.0,0,1,0,1461
30639,2,10,7,1,0,1,0,1,0,69,105000.0,1,0,0,1526
26882,2,10,7,1,0,1,0,1,0,57,33000.0,0,1,0,1469
19352,5,5,5,1,1,1,1,0,0,39,55000.0,1,0,0,1288
34463,0,0,4,1,0,1,0,0,1,44,66000.0,0,1,0,988
39647,5,5,7,1,0,1,1,0,0,52,78000.0,1,0,0,1608
11657,10,10,7,1,1,0,1,0,0,38,54000.0,0,1,0,533
31859,5,5,5,1,1,1,1,0,0,45,96000.0,0,1,0,1728
19364,2,10,7,1,0,1,0,1,0,51,47000.0,0,1,0,1550
18565,10,10,5,1,1,1,1,0,0,80,77000.0,0,1,0,929
24774,5,5,7,1,0,1,1,0,0,82,102000.0,0,1,0,1286
8821,10,10,5,1,1,1,1,0,0,34,63000.0,1,0,0,1540
25368,10,10,7,1,1,0,1,0,0,61,76000.0,1,0,0,887
31114,2,10,10,1,1,1,0,1,0,89,55000.0,1,0,0,1534
17070,0,0,3,1,1,0,0,0,1,72,62000.0,0,1,0,693
15296,10,10,5,1,1,1,1,0,0,43,73000.0,0,1,0,1755
16087,10,10,5,1,1,1,1,0,0,73,80000.0,0,1,0,940
41939,5,5,5,1,1,1,1,0,0,47,69000.0,1,0,0,1041
27662,3,7,7,1,1,1,0,1,0,81,116000.0,1,0,0,1479
22776,5,5,5,1,1,1,1,0,0,18,41000.0,0,1,0,1078
19798,10,10,7,1,1,0,1,0,0,34,44000.0,1,0,0,1296
40533,5,5,5,1,1,1,1,0,0,93,41000.0,0,1,0,1645
39761,5,20,10,0,0,1,0,1,0,46,64000.0,0,1,0,1155
32889,5,5,5,1,1,1,1,0,0,61,44000.0,0,1,0,1606
3437,0,0,4,1,0,1,0,0,1,62,83000.0,1,0,0,1581
27036,10,10,7,1,1,0,1,0,0,63,78000.0,1,0,0,1597
28,10,10,5,1,1,1,1,0,0,61,90000.0,1,0,0,1488
13076,10,10,7,1,1,0,1,0,0,49,84000.0,1,0,0,1518
19039,10,10,7,1,1,0,1,0,0,43,100000.0,0,1,0,1117
834,5,5,7,1,0,1,1,0,0,76,100000.0,1,0,0,903
7248,5,5,7,1,0,1,1,0,0,46,98000.0,0,1,0,530
33587,10,10,5,1,1,1,1,0,0,58,54000.0,0,1,0,452
33166,5,5,7,1,0,1,1,0,0,75,60000.0,1,0,0,1415
21,2,10,10,1,1,1,0,1,0,48,36000.0,0,1,0,1539
34509,0,0,4,1,0,1,0,0,1,74,100000.0,0,1,0,1599
39495,10,10,5,1,1,1,1,0,0,61,37000.0,0,1,0,1661
2250,0,0,3,1,1,0,0,0,1,56,50000.0,0,1,0,1459
30494,3,7,7,1,1,1,0,1,0,35,49000.0,0,1,0,1644
31647,5,20,10,0,0,1,0,1,0,71,98000.0,1,0,0,883
1153,5,5,5,1,1,1,1,0,0,35,48000.0,0,1,0,1749
44422,10,10,5,1,1,1,1,0,0,67,35000.0,0,1,0,1031
1756,2,10,7,1,0,1,0,1,0,79,116000.0,1,0,0,1799
6047,5,20,10,0,0,1,0,1,0,38,65000.0,0,1,0,1515
22177,2,10,10,1,1,1,0,1,0,32,37000.0,0,0,1,1543
19720,10,10,5,1,1,1,1,0,0,56,58000.0,1,0,0,861
44616,10,10,7,1,1,0,1,0,0,61,74000.0,0,1,0,1542
25709,0,0,3,1,1,0,0,0,1,20,39000.0,0,1,0,1816
25798,10,10,7,1,1,0,1,0,0,42,74000.0,0,1,0,1466
1635,10,10,7,1,1,0,1,0,0,44,63000.0,1,0,0,500
20516,10,10,5,1,1,1,1,0,0,61,41000.0,0,1,0,1521
28417,10,10,7,1,1,0,1,0,0,48,72000.0,1,0,0,1510
38865,5,5,7,1,0,1,1,0,0,52,50000.0,1,0,0,1094
3946,3,7,7,1,1,1,0,1,0,54,55000.0,0,1,0,1187
32708,3,7,7,1,1,1,0,1,0,56,106000.0,1,0,0,1483
14310,5,5,5,1,1,1,1,0,0,28,68000.0,0,1,0,1806
19480,0,0,3,1,1,0,0,0,1,68,38000.0,0,1,0,1581
216,3,7,7,1,1,1,0,1,0,34,47000.0,0,1,0,1576
33861,0,0,4,1,0,1,0,0,1,64,108000.0,0,1,0,1407
1170,5,5,7,1,0,1,1,0,0,74,77000.0,1,0,0,1601
28973,2,10,10,1,1,1,0,1,0,25,31000.0,0,1,0,988
16269,5,20,10,0,0,1,0,1,0,83,48000.0,0,1,0,354
31414,10,10,7,1,1,0,1,0,0,61,68000.0,0,1,0,1671
35097,10,10,5,1,1,1,1,0,0,42,50000.0,0,1,0,1149
28564,5,20,10,0,0,1,0,1,0,56,73000.0,0,1,0,1581
11001,2,10,7,1,0,1,0,1,0,76,44000.0,0,1,0,784
34114,2,10,7,1,0,1,0,1,0,75,52000.0,0,1,0,853
21748,2,10,10,1,1,1,0,1,0,29,49000.0,0,1,0,1762
21668,2,10,10,1,1,1,0,1,0,55,104000.0,0,1,0,1205
31739,2,10,10,1,1,1,0,1,0,44,74000.0,0,1,0,1541
25896,10,10,5,1,1,1,1,0,0,25,46000.0,0,1,0,306
29644,0,0,3,1,1,0,0,0,1,59,87000.0,1,0,0,1376
12985,0,0,4,1,0,1,0,0,1,56,93000.0,1,0,0,1773
38440,0,0,4,1,0,1,0,0,1,50,58000.0,0,1,0,169
7844,2,10,10,1,1,1,0,1,0,40,39000.0,0,1,0,1569
20077,2,10,7,1,0,1,0,1,0,43,72000.0,0,1,0,1806
27726,5,5,7,1,0,1,1,0,0,50,65000.0,1,0,0,1520
1109,2,10,10,1,1,1,0,1,0,63,56000.0,1,0,0,1241
43181,5,20,10,0,0,1,0,1,0,49,92000.0,0,1,0,291
18576,0,0,3,1,1,0,0,0,1,27,59000.0,0,1,0,51
29653,0,0,3,1,1,0,0,0,1,67,66000.0,1,0,0,812
11086,0,0,4,1,0,1,0,0,1,18,47000.0,0,1,0,1701
13547,0,0,4,1,0,1,0,0,1,68,79000.0,1,0,0,1558
35910,5,20,10,0,0,1,0,1,0,32,42000.0,0,1,0,1727
29830,10,10,7,1,1,0,1,0,0,49,45000.0,0,1,0,741
31023,2,10,10,1,1,1,0,1,0,46,72000.0,0,1,0,50
19428,10,10,5,1,1,1,1,0,0,37,31000.0,0,1,0,915
10210,10,10,7,1,1,0,1,0,0,92,57000.0,1,0,0,1092
21384,0,0,3,1,1,0,0,0,1,63,78000.0,0,1,0,1823
3905,3,7,7,1,1,1,0,1,0,57,77000.0,0,1,0,1502
42436,5,5,7,1,0,1,1,0,0,75,70000.0,0,1,0,1816
20364,3,7,7,1,1,1,0,1,0,69,92000.0,0,1,0,1464
11654,5,20,10,0,0,1,0,1,0,58,77000.0,1,0,0,1796
28999,3,7,7,1,1,1,0,1,0,70,105000.0,0,1,0,1466
30275,5,5,5,1,1,1,1,0,0,69,56000.0,0,1,0,586
11025,10,10,7,1,1,0,1,0,0,67,74000.0,0,1,0,57
27071,2,10,7,1,0,1,0,1,0,72,37000.0,1,0,0,1146
6119,5,5,7,1,0,1,1,0,0,69,81000.0,1,0,0,1623
43521,10,10,5,1,1,1,1,0,0,23,36000.0,0,1,0,1076
10699,2,10,7,1,0,1,0,1,0,22,33000.0,0,1,0,1466
37252,2,10,10,1,1,1,0,1,0,65,88000.0,1,0,0,1113
27237,5,5,7,1,0,1,1,0,0,70,75000.0,1,0,0,752
5254,0,0,4,1,0,1,0,0,1,48,60000.0,1,0,0,1752
23794,2,10,7,1,0,1,0,1,0,35,42000.0,1,0,0,1065
2678,0,0,4,1,0,1,0,0,1,56,64000.0,0,1,0,1046
7431,0,0,3,1,1,0,0,0,1,19,31000.0,0,1,0,1377
27675,2,10,7,1,0,1,0,1,0,83,70000.0,0,1,0,504
1728,2,10,10,1,1,1,0,1,0,46,34000.0,0,1,0,1366
28537,5,5,7,1,0,1,1,0,0,62,99000.0,1,0,0,1741
20358,3,7,7,1,1,1,0,1,0,73,92000.0,0,1,0,888
44284,2,10,10,1,1,1,0,1,0,68,107000.0,0,1,0,1766
35094,2,10,10,1,1,1,0,1,0,73,50000.0,0,1,0,1688
34118,2,10,7,1,0,1,0,1,0,53,96000.0,1,0,0,777
30303,2,10,7,1,0,1,0,1,0,52,83000.0,1,0,0,1021
36714,10,10,5,1,1,1,1,0,0,28,31000.0,0,1,0,1688
15569,5,20,10,0,0,1,0,1,0,57,102000.0,1,0,0,1462
33624,5,5,7,1,0,1,1,0,0,38,38000.0,1,0,0,814
30220,10,10,7,1,1,0,1,0,0,56,32000.0,0,1,0,1697
6998,3,7,7,1,1,1,0,1,0,58,64000.0,0,1,0,1492
11410,10,10,7,1,1,0,1,0,0,57,64000.0,0,1,0,1426
17508,5,5,7,1,0,1,1,0,0,40,74000.0,1,0,0,1640
4217,0,0,3,1,1,0,0,0,1,42,65000.0,1,0,0,791
36188,2,10,7,1,0,1,0,1,0,82,55000.0,1,0,0,879
33049,0,0,3,1,1,0,0,0,1,40,68000.0,0,1,0,577
12999,10,10,7,1,1,0,1,0,0,72,106000.0,1,0,0,1578
42924,10,10,7,1,1,0,1,0,0,38,47000.0,1,0,0,1781
359,10,10,7,1,1,0,1,0,0,66,84000.0,0,1,0,1179
